GarageArea,KitchenQual,YearBuilt,YearRemodAdd,TotalSF
484,TA,1957,1975,4550.0
240,Fa,1941,1950,2384.0
352,Gd,1950,1950,1912.0
505,TA,1977,1977,3182.0
264,TA,1971,1971,
280,TA,1910,2006,2044.0
754,Gd,2007,2007,2949.0
544,Gd,1937,1950,2155.0
813,Ex,1996,1996,6872.0
480,Gd,2004,2004,1653.0
466,Gd,2006,2007,2704.0
528,TA,1976,1976,3360.0
490,Gd,1999,1999,2961.0
288,TA,1967,1967,1764.0
240,TA,1948,1950,2164.0
294,TA,1957,1957,2628.0
564,Gd,1992,1992,2673.0
0,TA,1994,1995,1980.0
271,Gd,1966,2006,2456.0
164,Ex,1915,2005,
720,TA,1952,1952,
420,Gd,2004,2004,1696.0
516,TA,1963,1963,1632.0
343,TA,1994,1995,2183.0
540,Gd,1974,1974,2777.0
424,Gd,1882,1986,2658.0
440,Gd,2000,2000,2329.0
0,TA,1970,1970,1260.0
768,Ex,2007,2008,3396.0
336,TA,1947,1950,2048.0
888,TA,1958,1958,
425,Gd,1993,1993,2515.0
470,TA,1978,1978,
836,Gd,2000,2000,
834,Gd,2008,2008,4092.0
406,TA,1996,1997,2175.0
556,Ex,2005,2005,3122.0
461,TA,1972,1972,1764.0
615,Gd,2003,2004,3006.0
712,Gd,1994,1995,
576,Gd,1950,2001,3360.0
572,TA,1955,1955,1744.0
400,Gd,2005,2005,2620.0
862,Gd,2004,2005,3672.0
810,Ex,1995,1996,4256.0
352,TA,1964,1964,
720,TA,1955,1995,1650.0
308,TA,1976,1976,1788.0
440,TA,1978,1978,2601.0
308,Gd,1946,2006,930.0
726,Ex,2003,2004,4240.0
515,TA,1965,1965,2146.0
630,TA,1977,1977,2684.0
0,TA,1941,1950,1576.0
569,Gd,1989,1989,3162.0
480,TA,1971,1971,1730.0
360,TA,1910,2002,1696.0
800,Gd,2005,2005,2694.0
480,TA,1963,1963,2242.0
250,TA,1948,1950,1578.0
480,Gd,1963,1963,1990.0
286,TA,1956,1956,2096.0
447,Gd,1957,1996,2306.0
484,TA,1964,1964,2304.0
575,Gd,1994,1998,3087.0
442,TA,1957,1957,2956.0
252,TA,1956,2000,1856.0
650,Gd,2009,2009,2538.0
552,TA,1910,2003,1911.0
433,Gd,2003,2003,2580.0
432,Gd,2004,2005,2148.0
205,TA,1939,1950,2068.0
528,Fa,1952,1952,944.0
567,Gd,2007,2007,2838.0
288,TA,1956,1956,1632.0
870,Gd,2006,2007,3284.0
300,TA,1962,1962,1924.0
308,TA,1930,1960,1521.0
576,Gd,2005,2006,3854.0
309,Gd,1964,1991,2604.0
672,TA,1980,1980,1872.0
336,TA,1978,2005,1728.0
0,TA,1910,1991,2464.0
672,TA,1994,1995,1980.0
0,Ex,1946,1994,4205.0
531,Gd,2003,2003,2674.0
936,TA,1915,1950,
474,Gd,2005,2006,2736.0
460,Gd,2009,2009,2424.0
288,TA,1958,1958,2160.0
523,Gd,1998,1998,2486.0
566,TA,1976,1976,2370.0
409,TA,1995,1996,2189.0
492,Gd,2002,2002,2777.0
648,Gd,2006,2007,2516.0
352,TA,1960,1960,2506.0
606,Gd,2004,2005,2957.0
396,TA,1918,1950,2837.0
463,TA,1970,1970,1728.0
360,TA,1930,1992,2651.0
660,Gd,2005,2005,3468.0
672,Gd,2003,2003,1922.0
252,TA,1957,2006,1340.0
440,TA,1977,1977,2116.0
484,TA,1928,2003,1344.0
462,Gd,1991,1992,3705.0
480,TA,1993,1995,2158.0
327,TA,1936,1950,1902.0
393,Gd,2005,2007,2267.0
0,Gd,1914,2006,2039.0
352,Gd,1913,2002,1134.0
261,TA,1961,1961,2058.0
495,TA,1971,1971,2818.0
410,TA,1939,1950,1911.0
506,Gd,1999,1999,2143.0
440,Gd,1976,1976,2352.0
968,Ex,2003,2003,4784.0
308,TA,1963,1963,2080.0
509,Gd,1968,1968,3038.0
1025,Gd,2006,2006,3047.0
0,Gd,2004,2005,2160.0
540,Gd,2007,2007,2081.0
572,TA,1961,1961,1976.0
486,TA,1968,1968,2810.0
