OverallQual,YearBuilt,TotalSF
6,1957,4550.0
6,1941,2384.0
5,1950,1912.0
7,1977,3182.0
6,1971,
5,1910,2044.0
8,2007,2949.0
6,1937,2155.0
10,1996,6872.0
7,2004,1653.0
7,2006,2704.0
5,1976,3360.0
7,1999,2961.0
5,1967,1764.0
6,1948,2164.0
5,1957,2628.0
7,1992,2673.0
4,1994,1980.0
5,1966,2456.0
7,1915,
5,1952,
6,2004,1696.0
5,1963,1632.0
6,1994,2183.0
6,1974,2777.0
8,1882,2658.0
6,2000,2329.0
4,1970,1260.0
9,2007,3396.0
5,1947,2048.0
5,1958,
7,1993,2515.0
6,1978,
8,2000,
8,2008,4092.0
7,1996,2175.0
9,2005,3122.0
5,1972,1764.0
7,2003,3006.0
8,1994,
6,1950,3360.0
5,1955,1744.0
7,2005,2620.0
8,2004,3672.0
8,1995,4256.0
5,1964,
5,1955,1650.0
5,1976,1788.0
6,1978,2601.0
4,1946,930.0
9,2003,4240.0
5,1965,2146.0
6,1977,2684.0
4,1941,1576.0
7,1989,3162.0
4,1971,1730.0
5,1910,1696.0
8,2005,2694.0
5,1963,2242.0
5,1948,1578.0
6,1963,1990.0
5,1956,2096.0
5,1957,2306.0
5,1964,2304.0
6,1994,3087.0
6,1957,2956.0
5,1956,1856.0
7,2009,2538.0
5,1910,1911.0
7,2003,2580.0
7,2004,2148.0
5,1939,2068.0
3,1952,944.0
8,2007,2838.0
4,1956,1632.0
8,2006,3284.0
5,1962,1924.0
5,1930,1521.0
7,2005,3854.0
6,1964,2604.0
5,1980,1872.0
5,1978,1728.0
5,1910,2464.0
5,1994,1980.0
5,1946,4205.0
7,2003,2674.0
3,1915,
7,2005,2736.0
6,2009,2424.0
6,1958,2160.0
6,1998,2486.0
6,1976,2370.0
6,1995,2189.0
7,2002,2777.0
7,2006,2516.0
6,1960,2506.0
7,2004,2957.0
6,1918,2837.0
4,1970,1728.0
5,1930,2651.0
7,2005,3468.0
7,2003,1922.0
5,1957,1340.0
6,1977,2116.0
6,1928,1344.0
8,1991,3705.0
5,1993,2158.0
4,1936,1902.0
6,2005,2267.0
6,1914,2039.0
5,1913,1134.0
4,1961,2058.0
6,1971,2818.0
5,1939,1911.0
7,1999,2143.0
6,1976,2352.0
10,2003,4784.0
5,1963,2080.0
6,1968,3038.0
8,2006,3047.0
7,2004,2160.0
7,2007,2081.0
5,1961,1976.0
7,1968,2810.0
7,1999,
7,2009,2948.0
9,2006,4242.0
7,2006,2594.0
7,2006,2482.0
6,1976,2716.0
7,1997,2688.0
7,2006,2480.0
5,1979,2240.0
6,1981,2880.0
4,1970,1728.0
7,1998,3330.0
6,1940,2267.0
7,2000,2698.0
4,1954,1802.0
6,1992,
6,1950,2244.0
5,2005,1619.0
6,1953,4068.0
5,1977,2080.0
4,1969,2456.0
6,1993,2198.0
8,2007,
5,1959,2106.0
9,2005,3504.0
7,1998,
6,1964,2850.0
9,2008,3404.0
9,2007,3600.0
5,1900,3472.0
8,1925,2254.0
7,1978,4176.0
4,1937,2038.0
8,1929,2309.0
5,2007,2240.0
7,1992,1866.0
4,1971,1728.0
5,1959,
7,2006,2346.0
4,1970,1920.0
8,2006,3148.0
5,1919,
5,1963,1984.0
7,1996,3608.0
7,2004,2716.0
6,2000,2614.0
6,1962,2744.0
6,1980,2214.0
6,2005,2612.0
6,1987,
5,1954,1976.0
5,1971,1481.0
5,1960,2144.0
6,1974,4136.0
6,1924,1927.0
6,1983,
8,1983,3628.0
7,1968,2490.0
6,1920,
8,2007,
4,1940,1722.0
6,1968,2445.0
6,1970,1470.0
7,2006,2419.0
7,2006,2660.0
6,2004,1696.0
5,1994,1980.0
6,1959,2376.0
7,2004,3052.0
5,1996,1784.0
5,1908,1756.0
6,1984,2006.0
4,1970,
6,1958,1726.0
6,1962,2574.0
5,1971,2130.0
5,1958,2368.0
8,1988,2456.0
5,1940,1518.0
5,1978,2080.0
5,1916,2614.0
5,1969,3882.0
6,1964,2502.0
9,2000,3593.0
8,2001,3540.0
3,1914,
5,2004,
8,2000,3146.0
3,1950,1040.0
5,1924,1568.0
9,1981,3684.0
6,1965,3401.0
7,1977,2797.0
7,1986,4232.0
8,2006,3312.0
4,1972,1260.0
7,1980,2844.0
6,1968,2784.0
6,1910,2120.0
5,1972,1728.0
7,2005,2868.0
7,2003,3044.0
8,2000,3342.0
6,1966,3405.0
5,1961,2148.0
7,1976,2460.0
3,1949,1040.0
7,1936,1695.0
4,1971,1728.0
5,1995,2198.0
7,1994,2823.0
6,1939,2192.0
5,1974,2688.0
5,1954,1666.0
4,1955,1152.0
6,1960,2956.0
5,1947,2004.0
6,1999,2516.0
7,2002,2712.0
7,2001,2706.0
6,1976,2524.0
8,1986,2162.0
8,1984,2580.0
7,2004,2352.0
5,1940,2036.0
7,1999,2862.0
6,1960,2573.0
8,2006,3034.0
5,1922,1728.0
10,2006,4355.0
8,2009,2614.0
7,2004,3696.0
5,1945,
7,2007,2955.0
8,2003,4929.0
10,2008,11752.0
8,1999,2709.0
4,1940,2265.0
5,1954,2845.0
4,1900,1294.0
10,2007,
9,2009,3532.0
8,1972,4656.0
4,1927,1040.0
7,1936,3074.0
8,2008,3388.0
5,1925,2174.0
7,1926,3356.0
5,1940,2388.0
6,1979,2948.0
6,1912,2613.0
7,2004,3040.0
8,1988,2311.0
7,1940,2540.0
7,2004,2795.0
4,1920,1973.0
5,1972,1788.0
9,2004,3960.0
6,1942,2265.0
5,1945,
7,2006,
5,1951,4272.0
6,1972,1890.0
8,1993,3438.0
10,2008,5496.0
6,1916,3240.0
4,1940,1128.0
5,1920,1641.0
