OverallQual,GrLivArea,LotArea,LotFrontage,OverallCond,TotalBsmtSF,YearBuilt
6,2515,32668,70.04995836802665,3,2035,1957
6,1578,9490,79.0,7,806,1941
5,1203,7015,70.04995836802665,4,709,1950
7,2022,10005,83.0,5,1160,1977
6,1092,1680,21.0,5,525,1971
5,1022,7200,60.0,4,1022,1910
8,1464,15256,49.0,5,1485,2007
6,1375,9000,50.0,6,780,1937
10,4476,15623,160.0,5,2396,1996
7,1102,5105,70.04995836802665,5,551,2004
7,1352,4230,47.0,5,1352,2006
5,1680,11500,70.04995836802665,6,1680,1976
7,1983,10762,70.04995836802665,5,978,1999
5,900,7838,68.0,5,864,1967
6,1082,11664,60.0,5,1082,1948
5,1314,8400,70.0,6,1314,1957
7,1923,10186,107.0,5,750,1992
4,990,8070,60.0,5,990,1994
5,1228,8544,70.04995836802665,6,1228,1966
7,1826,2500,50.0,8,910,1915
5,1385,8520,71.0,4,910,1952
6,848,4438,70.04995836802665,5,848,2004
5,816,8472,110.0,5,816,1963
6,1481,8125,65.0,5,702,1994
6,1876,9120,76.0,6,901,1974
8,1742,17671,121.0,9,916,1882
6,1573,2117,70.04995836802665,5,756,2000
4,630,1936,21.0,6,630,1970
9,1698,13286,86.0,5,1698,2007
5,1216,8480,80.0,5,832,1947
5,1776,11475,85.0,5,1584,1958
7,1775,9317,75.0,5,740,1993
6,912,7540,70.04995836802665,6,888,1978
8,2198,14260,84.0,5,1145,2000
8,2046,11844,80.0,5,2046,2008
7,1446,21872,57.0,5,729,1996
9,1561,7313,60.0,5,1561,2005
5,882,7700,70.0,5,882,1972
7,2094,9375,75.0,5,912,2003
8,2622,12256,98.0,5,1463,1994
6,2158,12615,84.0,7,1202,1950
5,1360,7134,60.0,5,384,1955
7,1310,8767,65.0,5,1310,2005
8,1836,11362,107.0,5,1836,2004
8,2794,15138,174.0,5,1462,1995
5,1728,10624,70.04995836802665,4,1728,1964
5,825,8235,49.0,7,825,1955
5,894,10650,75.0,6,894,1976
6,1683,11184,70.0,5,918,1978
4,930,11100,60.0,7,0,1946
9,2668,13688,110.0,5,1572,2003
5,1073,10289,79.0,7,1073,1965
6,1334,9650,80.0,5,1350,1977
4,788,7446,70.04995836802665,5,788,1941
7,1644,12800,70.04995836802665,5,1518,1989
4,872,8294,70.0,5,858,1971
5,1432,9600,60.0,7,264,1910
8,1801,10463,72.0,5,893,2005
5,1121,8816,80.0,6,1121,1963
5,789,6000,50.0,5,789,1948
6,1054,8800,80.0,7,936,1963
5,1048,10152,72.0,5,1048,1956
5,1236,10011,72.0,6,1070,1957
5,1152,14112,70.04995836802665,7,1152,1964
6,1679,8125,65.0,5,1408,1994
6,1478,8400,70.0,3,1478,1957
5,928,13300,70.0,7,928,1956
7,1692,13159,83.0,5,846,2009
5,1250,5362,53.0,6,661,1910
7,1733,12394,70.04995836802665,5,847,2003
7,1432,7795,71.0,5,716,2004
5,1077,7420,50.0,6,991,1939
3,944,10206,74.0,3,0,1952
8,1419,8089,60.0,6,1419,2007
4,960,8926,70.04995836802665,3,672,1956
8,1646,10656,67.0,5,1638,2006
5,999,10205,69.0,5,925,1962
5,935,9100,50.0,6,742,1930
7,2462,19378,134.0,5,1392,2005
6,1302,9350,85.0,7,1302,1964
5,936,7200,60.0,5,936,1980
5,864,7000,70.04995836802665,8,864,1978
5,1347,7000,70.0,7,1117,1910
5,990,9245,57.0,5,990,1994
5,3086,18030,138.0,6,1598,1946
7,1337,8450,65.0,5,1337,2003
3,1214,10410,60.0,4,672,1915
7,1368,6792,40.0,5,1368,2005
6,1212,10420,83.0,5,1212,2009
6,1080,9464,75.0,7,1080,1958
6,1682,8750,70.0,5,804,1998
6,1574,18800,70.04995836802665,5,796,1976
6,1498,13031,70.04995836802665,5,691,1995
7,1861,13450,95.0,5,916,2002
7,1258,3922,53.0,5,1258,2006
6,1253,10920,70.04995836802665,5,1253,1960
7,1484,8400,70.0,5,1473,2004
6,1674,21780,66.0,7,1163,1918
4,864,8120,70.0,7,864,1970
5,1573,6240,52.0,7,1078,1930
7,1734,11645,78.0,5,1734,2005
7,1922,7301,64.0,5,0,2003
5,1340,9060,60.0,6,0,1957
6,1426,7950,75.0,6,690,1977
6,720,8520,60.0,8,624,1928
8,2417,16059,121.0,5,1288,1991
5,1362,14115,85.0,5,796,1993
4,951,8765,50.0,6,951,1936
6,1484,10237,65.0,5,783,2005
6,1355,6882,60.0,7,684,1914
5,694,4280,40.0,6,440,1913
4,1029,7943,61.0,5,1029,1961
6,1993,14803,70.04995836802665,5,825,1971
5,1118,7800,65.0,7,793,1939
7,1452,3735,35.0,5,691,1999
6,1548,2308,24.0,6,804,1976
10,2392,13472,103.0,5,2392,2003
5,1040,7500,75.0,5,1040,1963
6,2142,13000,100.0,6,896,1968
8,1959,9000,75.0,5,1088,2006
7,1080,7500,63.0,5,1080,2004
7,1392,3604,34.0,5,689,2007
5,988,9945,70.04995836802665,5,988,1961
7,1978,9900,70.04995836802665,5,832,1968
7,1588,10264,78.0,5,1588,1999
7,1478,4403,70.04995836802665,5,1470,2009
9,2121,14450,107.0,5,2121,2006
7,1301,7200,60.0,5,1293,2006
7,1241,4274,35.0,5,1241,2006
6,1523,11361,104.0,5,1193,1976
7,1344,7060,78.0,5,1344,1997
7,1240,8556,74.0,5,1240,2006
5,2240,7018,64.0,5,0,1979
6,1440,12546,70.04995836802665,7,1440,1981
4,864,9353,71.0,5,864,1970
7,1680,10140,78.0,5,1650,1998
6,1489,9900,60.0,7,778,1940
7,1349,8450,65.0,5,1349,2000
4,901,6000,50.0,7,901,1954
6,1603,7153,65.0,5,761,1992
6,1152,14000,80.0,8,1092,1950
5,1072,3675,35.0,5,547,2005
6,2259,21000,70.04995836802665,5,1809,1953
5,1040,8800,61.0,7,1040,1977
4,1258,12900,60.0,4,1198,1969
6,1501,7685,70.04995836802665,5,697,1993
8,1466,8925,73.0,5,1466,2007
5,1053,10007,72.0,7,1053,1959
9,1752,7658,61.0,5,1752,2005
7,1494,16196,70.04995836802665,5,1482,1998
6,1425,10175,100.0,5,1425,1964
9,1702,8769,65.0,5,1702,2008
9,1800,11923,122.0,5,1800,2007
5,2200,8777,67.0,7,1272,1900
8,1666,5100,70.04995836802665,7,588,1925
7,2784,16692,80.0,5,1392,1978
4,1131,5925,50.0,7,907,1937
8,1517,11435,70.04995836802665,7,792,1929
5,1120,8402,70.0,5,1120,2007
7,1482,9125,70.04995836802665,5,384,1992
4,864,10500,70.0,6,864,1971
5,1188,12160,70.04995836802665,5,1188,1959
7,1576,8125,65.0,5,770,2006
4,960,9873,60.0,5,960,1970
8,1574,11957,75.0,5,1574,2006
5,1517,8500,85.0,7,793,1919
5,1464,12886,70.0,6,520,1963
7,2344,10208,79.0,5,1264,1996
7,1358,8198,59.0,5,1358,2004
6,1690,8063,70.04995836802665,5,924,2000
6,1382,19296,120.0,5,1362,1962
6,1564,8400,70.0,6,650,1980
6,1306,5381,34.0,5,1306,2005
6,1137,13811,54.0,6,1112,1987
5,988,21750,100.0,5,988,1954
5,1109,10500,70.0,7,372,1971
5,1134,7000,70.0,7,1010,1960
6,2614,10800,90.0,7,1522,1974
6,1310,7000,50.0,6,617,1924
6,1080,9187,71.0,5,1084,1983
8,2132,12327,79.0,8,1496,1983
7,1920,10192,102.0,6,570,1968
6,1118,4400,40.0,8,648,1920
8,1704,11478,98.0,5,1704,2007
4,861,12342,70.04995836802665,5,861,1940
6,1743,11700,90.0,6,702,1968
6,987,1869,21.0,6,483,1970
7,1220,7406,64.0,5,1199,2006
7,1402,3922,53.0,5,1258,2006
6,848,4435,37.0,5,848,2004
5,990,8072,60.0,5,990,1994
6,1357,11512,124.0,7,1019,1959
7,1535,10171,70.0,5,1517,2004
5,914,8846,57.0,5,870,1996
5,1252,7438,92.0,8,504,1908
6,1003,7937,37.0,6,1003,1984
4,630,1477,21.0,4,630,1970
6,1138,10482,65.0,8,588,1958
6,1716,9247,70.0,6,858,1962
5,1365,1920,24.0,5,765,1971
5,1339,7560,70.0,6,1029,1958
8,1228,4671,40.0,5,1228,1988
5,778,6900,71.0,6,740,1940
5,1040,8430,60.0,5,1040,1978
5,1928,7082,70.04995836802665,8,686,1916
5,2634,11643,91.0,5,1248,1969
6,1251,8800,80.0,6,1251,1964
9,2153,11050,70.04995836802665,5,1440,2000
8,1787,14781,70.04995836802665,5,1753,2001
3,864,8248,45.0,3,864,1914
5,1114,13695,66.0,5,1114,2004
8,1652,5330,41.0,5,1494,2000
3,1040,8544,60.0,4,0,1950
5,784,6130,50.0,6,784,1924
9,1842,50271,68.0,5,1842,1981
6,2380,18450,70.04995836802665,5,1021,1965
7,1411,11900,85.0,5,1386,1977
7,2730,10380,86.0,5,1502,1986
8,1656,11096,84.0,5,1656,2006
4,630,1890,21.0,7,630,1972
7,1472,14115,70.04995836802665,5,1372,1980
6,1392,13560,120.0,3,1392,1968
6,1635,5310,59.0,8,485,1910
5,864,9560,120.0,7,864,1972
7,1506,3013,43.0,5,1362,2005
7,2046,10625,85.0,5,998,2003
8,1936,11194,106.0,5,1406,2000
6,1888,16492,137.0,6,1517,1966
5,1236,6993,65.0,7,912,1961
7,1370,10400,80.0,5,1090,1976
3,1040,8544,70.04995836802665,4,0,1949
7,1135,7200,60.0,9,560,1936
4,864,10500,70.0,5,864,1971
5,1099,9525,75.0,6,1099,1995
7,1850,29959,70.04995836802665,6,973,1994
6,1412,6000,50.0,6,780,1939
5,1792,9000,60.0,5,896,1974
5,833,5400,90.0,7,833,1954
4,1152,6040,65.0,5,0,1955
6,1478,17600,70.04995836802665,5,1478,1960
5,1284,3500,50.0,7,720,1947
6,1675,24682,70.04995836802665,5,841,1999
7,1776,14006,65.0,5,936,2002
7,1786,11250,68.0,5,920,2001
6,1262,9600,80.0,8,1262,1976
8,1088,3696,70.04995836802665,5,1074,1986
8,1360,5814,70.04995836802665,5,1220,1984
7,1582,8320,64.0,5,770,2004
5,1308,9600,130.0,7,728,1940
7,1431,9017,68.0,5,1431,1999
6,1429,14585,70.04995836802665,6,1144,1960
8,1939,10728,84.0,5,1095,2006
5,864,4060,56.0,8,864,1922
10,2945,13682,66.0,5,1410,2006
8,1314,8640,72.0,5,1300,2009
7,1836,9100,70.0,5,1860,2004
5,866,3880,40.0,9,686,1945
7,1569,3635,51.0,5,1386,2007
8,3279,53504,47.0,5,1650,2003
10,5642,63887,313.0,5,6110,2008
8,1739,2645,24.0,5,970,1999
4,1510,9084,60.0,5,755,1940
5,1795,12150,81.0,5,1050,1954
4,1294,10800,60.0,7,0,1900
10,2084,14803,114.0,5,2078,2007
9,1766,9187,85.0,5,1766,2009
8,2704,13860,75.0,7,1952,1972
4,520,6324,60.0,6,520,1927
7,2057,11500,86.0,7,1017,1936
8,1694,10475,64.0,5,1694,2008
5,1472,9600,60.0,8,702,1925
7,2080,10918,53.0,9,1276,1926
5,1505,9144,70.04995836802665,5,883,1940
6,1586,17043,48.0,5,1362,1979
6,2229,5520,92.0,6,755,1912
7,2084,10142,76.0,5,956,2004
8,1752,12134,152.0,7,559,1988
7,1740,13125,75.0,6,800,1940
7,1948,12393,41.0,5,847,2004
4,1336,11040,60.0,6,637,1920
5,894,9800,70.0,7,894,1972
9,1980,16737,129.0,5,1980,2004
6,1494,7500,70.04995836802665,7,771,1942
5,1558,10930,60.0,6,913,1945
7,1294,6762,64.0,5,1286,2006
5,2136,10680,89.0,3,2136,1951
6,1218,1680,21.0,7,672,1972
8,1719,10846,32.0,5,1719,1993
10,2402,15431,105.0,5,3094,2008
6,2526,8520,60.0,7,714,1916
4,708,5330,50.0,7,420,1940
5,1111,7200,60.0,7,530,1920
